Timestamp,1. Are you currently or have you ever been a student or staff member at the University of Lausanne? ,2. What is your gender identity? ,3. What is the highest level of education you have completed? ,4. What is your region of origin? ,5. What is your age?,6. For approximately how many years have you used the internet?,"7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using AI tools (chatbots, writing assistants, translators)]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Watching films, TV or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using social media platforms]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using calendars or reminders]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making video or conference calls]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending or sharing photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Setting alarms or timers]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Reading books, blogs or articles]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Banking]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Learning]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Watching or making short reel videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using instant messaging applications]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending voice messages or making voice calls]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Checking the time]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Live streaming]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Browsing websites]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Participating in online forums or group chats]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Searching information]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using calculators or currency converters]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making lists]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Making GIFs or memes]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Playing games]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Editing photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Taking photos or videos]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sharing links or files]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Shopping (objects, groceries, digital content, subscriptions)]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Listening to music, podcasts or audiobooks]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Sending text or multimedia messages]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Emailing]","7. How much do you perform the following activities on a computer, tablet (including e-readers) or mobile phone? * [Using GPS or navigation tools]","8. As a whole, how competent do you consider yourself in using digital tools and services (i.e. the activities mentioned in question 7)?",9. How well do you understand how algorithms are used on your data online? **,"10. Have you ever contributed data, time, or skills to a research project?","11. If you have contributed to a research project, to which of the following organisations have you contributed? ",12. How concerned are you about the following when sharing data of online communications with research? *** [My personal information will be exposed.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be stored incorrectly.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be used outside of research.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be misused.],12. How concerned are you about the following when sharing data of online communications with research? *** [My identity will not be protected.],12. How concerned are you about the following when sharing data of online communications with research? *** [I will not have control over my data.],12. How concerned are you about the following when sharing data of online communications with research? *** [My data will be used for a long time.],12. How concerned are you about the following when sharing data of online communications with research? *** [Researchers will not be transparent.],"13. What would motivate you to share data of online communications with research?
I would be motivated by...","14. Would you be interested and comfortable in using a mobile application that facilitates the collection and analysis of your online communication data, if your concerns and motivations were met?",15. How familiar are you with the following terms?  [Computer-Mediated Communication],15. How familiar are you with the following terms?  [Parts of Speech],15. How familiar are you with the following terms?  [Paralanguage],15. How familiar are you with the following terms?  [Interjections],15. How familiar are you with the following terms?  [Citizen Science]
2024/11/11 11:07:45 PM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",54,More than 20 years,Monthly,Daily,Daily,Daily,Daily,Weekly,Weekly,Weekly,Daily,Monthly,Never,Daily,Weekly,Hourly,Never,Daily,Daily,Daily,Daily,Monthly,Less than once a year,Less than once a year,Monthly,Weekly,Weekly,Weekly,Daily,Daily,Weekly,Weekly,4,4,Yes,A university or educational institution (ex. University of Lausanne),Slightly concerned,Not concerned at all,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Not concerned at all,Slightly concerned,... none of the above.,Yes,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise and understand,Recognise but don’t understand
2024/11/12 5:22:46 AM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, non-European",60,15-20 years,Monthly,Less than once a year,Daily,Daily,Less than once a year,Daily,Weekly,Daily,Weekly,Daily,Less than once a year,Less than once a year,Yearly,Monthly,Less than once a year,Daily,Monthly,Daily,Yearly,Less than once a year,Monthly,Never,Less than once a year,Weekly,Weekly,Less than once a year,Less than once a year,Yearly,Daily,Monthly,4,3,No,I have not contributed to a research project.,Very concerned,Very concerned,Very concerned,Extremely concerned,Extremely concerned,Extremely concerned,Moderately concerned,Extremely concerned,… having a more active role in the project.;… learning about science or research.;… learning a skill.,Yes,Recognise and understand,Recognise and understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/12 7:07:58 AM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",49,More than 20 years,Weekly,Weekly,Weekly,Daily,Daily,Weekly,Weekly,Daily,Weekly,Daily,Monthly,Daily,Daily,Daily,Weekly,Daily,Weekly,Daily,Monthly,Daily,Never,Daily,Monthly,Weekly,Daily,Weekly,Daily,Daily,Daily,Weekly,4,2,Yes,A university or educational institution (ex. University of Lausanne),Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,… financial compensation (money or vouchers).;… co-authorship in publications.;… having a more active role in the project.,Yes,Recognise and understand,Recognise but don’t understand,Recognise but don’t understand,Recognise and understand,Recognise and understand
2024/11/12 8:18:38 AM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, non-European",55,More than 20 years,Daily,Daily,Daily,Daily,Weekly,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Monthly,Daily,Monthly,Daily,Daily,Daily,Daily,Weekly,Weekly,Daily,Daily,Daily,Daily,Daily,Daily,Daily,4,3,Yes,A university or educational institution (ex. University of Lausanne);A charity or non-government organisation (ex. Red Cross);A commercial or for-profit company (ex. Google),Very concerned,Very concerned,Moderately concerned,Extremely concerned,Extremely concerned,Moderately concerned,Moderately concerned,Very concerned,… learning a skill.,Yes,Recognise and understand,Recognise but don’t understand,Recognise and understand,Recognise but don’t understand,Recognise and understand
2024/11/12 10:55:29 AM GMT+1,No,Female,"Master’s degree, or equivalent","Non-Swiss, non-European",42,More than 20 years,Monthly,Daily,Hourly,Hourly,Hourly,Hourly,Daily,Hourly,Daily,Hourly,Daily,Hourly,Hourly,Hourly,Daily,Hourly,Hourly,Hourly,Daily,Daily,Monthly,Hourly,Daily,Hourly,Hourly,Daily,Hourly,Hourly,Hourly,Daily,5,4,Yes,I have not contributed to a research project.,Moderately concerned,Moderately concerned,Very concerned,Very concerned,Moderately concerned,Very concerned,Extremely concerned,Extremely concerned,… financial compensation (money or vouchers).;… learning about myself.;… learning a skill.;… competitive aspects (gamification).;… acknowledgement in citations.,Yes,Recognise but don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand,Recognise and understand,Recognise and understand
2024/11/12 12:16:55 PM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",27,15-20 years,Yearly,Daily,Daily,Daily,Daily,Yearly,Daily,Daily,Weekly,Weekly,Yearly,Daily,Monthly,Yearly,Yearly,Daily,Yearly,Weekly,Weekly,Weekly,Yearly,Weekly,Yearly,Monthly,Daily,Monthly,Daily,Daily,Daily,Weekly,4,3,No,I have not contributed to a research project.,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,… learning about science or research.;… having a more active role in the project.;… co-authorship in publications.;… acknowledgement in citations.,Yes,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise and understand,Recognise and understand
2024/11/12 2:04:29 PM GMT+1,No,Male,"Master’s degree, or equivalent","Non-Swiss, European",51,More than 20 years,Daily,Monthly,Daily,Daily,Weekly,Daily,Daily,Weekly,Daily,Daily,Monthly,Daily,Daily,Daily,Yearly,Daily,Weekly,Daily,Daily,Daily,Weekly,Monthly,Daily,Daily,Daily,Daily,Daily,Daily,Daily,Daily,5,5,Yes,A university or educational institution (ex. University of Lausanne);A charity or non-government organisation (ex. Red Cross),Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Moderately concerned,… learning about myself.;… learning a skill.,Yes,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/12 2:24:58 PM GMT+1,No,Female,"Master’s degree, or equivalent","Non-Swiss, European",63,15-20 years,Weekly,Yearly,Daily,Daily,Weekly,Weekly,Weekly,Daily,Daily,Daily,Less than once a year,Daily,Less than once a year,Daily,Monthly,Monthly,Daily,Daily,Less than once a year,Never,Never,Never,Daily,Monthly,Daily,Monthly,Monthly,Daily,Daily,Weekly,4,2,Yes,A university or educational institution (ex. University of Lausanne),Moderately concerned,Moderately concerned,Slightly concerned,Slightly concerned,Moderately concerned,Very concerned,Moderately concerned,Moderately concerned,… learning a skill.;… learning about science or research.;… learning about myself.,No,Don’t recognise and don’t understand,Recognise and understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/13 1:14:10 AM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, non-European",28,15-20 years,Weekly,Daily,Hourly,Daily,Weekly,Daily,Daily,Daily,Daily,Daily,Weekly,Hourly,Hourly,Daily,Yearly,Daily,Daily,Daily,Weekly,Weekly,Yearly,Daily,Daily,Daily,Hourly,Daily,Hourly,Hourly,Weekly,Daily,5,5,Yes,A university or educational institution (ex. University of Lausanne),Moderately concerned,Very concerned,Very concerned,Moderately concerned,Moderately concerned,Extremely concerned,Slightly concerned,Slightly concerned,… learning about myself.;… having a more active role in the project.;… financial compensation (money or vouchers).,Yes,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise and understand
2024/11/13 10:46:34 AM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",35,15-20 years,Monthly,Daily,Daily,Weekly,Weekly,Daily,Daily,Daily,Weekly,Yearly,Weekly,Daily,Weekly,Hourly,Never,Hourly,Less than once a year,Hourly,Monthly,Weekly,Less than once a year,Daily,Monthly,Daily,Weekly,Weekly,Daily,Yearly,Weekly,Weekly,4,2,No,N/A,Slightly concerned,Slightly concerned,Moderately concerned,Slightly concerned,Slightly concerned,Moderately concerned,Moderately concerned,Moderately concerned,… financial compensation (money or vouchers).;… learning about science or research.;… having a more active role in the project.;… learning about myself.,Yes,Recognise but don’t understand,Recognise but don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand
2024/11/13 1:15:00 PM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",34,More than 20 years,Weekly,Hourly,Daily,Never,Daily,Hourly,Never,Hourly,Hourly,Daily,Never,Hourly,Hourly,Never,Monthly,Hourly,Weekly,Hourly,Hourly,Never,Never,Weekly,Never,Never,Weekly,Weekly,Daily,Hourly,Hourly,Weekly,5,5,No,I have not contributed to a research project.,Extremely concerned,Moderately concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Very concerned,… financial compensation (money or vouchers).;… learning a skill.;… learning about science or research.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/13 1:37:02 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, non-European",,More than 20 years,Weekly,Daily,Daily,Hourly,Daily,Daily,Daily,Hourly,Weekly,Daily,Monthly,Hourly,Daily,Hourly,Daily,Hourly,Daily,Hourly,Monthly,Daily,Yearly,Hourly,Daily,Daily,Daily,Weekly,Hourly,Hourly,Hourly,Weekly,5,3,Yes,A university or educational institution (ex. University of Lausanne);A charity or non-government organisation (ex. Red Cross),Very concerned,Moderately concerned,Extremely concerned,Moderately concerned,Very concerned,Very concerned,Slightly concerned,Moderately concerned,… learning a skill.;… having a more active role in the project.;… learning about science or research.,No,Recognise and understand,Recognise and understand,Recognise but don’t understand,Recognise and understand,Recognise and understand
2024/11/13 1:42:47 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, non-European",31,More than 20 years,Never,Daily,Hourly,Daily,Weekly,Daily,Daily,Daily,Weekly,Daily,Daily,Hourly,Daily,Hourly,Never,Daily,Daily,Daily,Weekly,Daily,Weekly,Daily,Weekly,Daily,Daily,Monthly,Daily,Hourly,Weekly,Weekly,5,4,No,I have not contributed to a research project.,Moderately concerned,Moderately concerned,Very concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,Moderately concerned,... none of the above.,No,Don’t recognise and don’t understand,Recognise and understand,Recognise but don’t understand,Recognise and understand,Recognise and understand
2024/11/13 1:51:07 PM GMT+1,No,Female,"Doctoral degree, or equivalent","Non-Swiss, European",35,More than 20 years,Less than once a year,Monthly,Daily,Hourly,Weekly,Weekly,Monthly,Weekly,Daily,Daily,Never,Hourly,Weekly,Daily,Never,Daily,Daily,Daily,Monthly,Daily,Never,Daily,Monthly,Weekly,Daily,Weekly,Monthly,Monthly,Daily,Daily,4,3,Yes,A university or educational institution (ex. University of Lausanne);A charity or non-government organisation (ex. Red Cross);A commercial or for-profit company (ex. Google),Slightly concerned,Moderately concerned,Very concerned,Very concerned,Moderately concerned,Moderately concerned,Not concerned at all,Slightly concerned,… co-authorship in publications.;… learning about science or research.;… having a more active role in the project.,Yes,Recognise and understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise and understand,Recognise and understand
2024/11/13 1:55:00 PM GMT+1,No,Male,"some university, diploma equivalent to 2 years of bachelor's degree","Non-Swiss, European",38,More than 20 years,Weekly,Daily,Hourly,Daily,Hourly,Daily,Daily,Daily,Daily,Daily,Daily,Hourly,Weekly,Daily,Daily,Hourly,Daily,Hourly,Daily,Daily,Monthly,Daily,Daily,Daily,Daily,Daily,Daily,Weekly,Daily,Daily,5,4,Yes,A university or educational institution (ex. University of Lausanne),Moderately concerned,Very concerned,Moderately concerned,Moderately concerned,Very concerned,Moderately concerned,Moderately concerned,Very concerned,... none of the above.,No,Recognise and understand,Recognise and understand,Don’t recognise and don’t understand,Recognise and understand,Don’t recognise and don’t understand
2024/11/13 2:04:19 PM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",38,More than 20 years,Weekly,Daily,Hourly,Hourly,Daily,Hourly,Daily,Daily,Weekly,Daily,Weekly,Hourly,Never,Hourly,Never,Hourly,Hourly,Hourly,Weekly,Weekly,Never,Daily,Hourly,Daily,Hourly,Daily,Daily,Hourly,Hourly,Daily,5,4,No,I have not contributed to a research project.,Extremely concerned,Moderately concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,Extremely concerned,… co-authorship in publications.;… financial compensation (money or vouchers).;… having a more active role in the project.;… learning about myself.,No,Recognise and understand,Recognise and understand,Recognise but don’t understand,Recognise and understand,Recognise and understand
2024/11/13 3:08:21 PM GMT+1,No,Female,FdA,"Non-Swiss, European",34,More than 20 years,Never,Hourly,Monthly,Daily,Monthly,Daily,Hourly,Daily,Daily,Weekly,Daily,Hourly,Hourly,Hourly,Weekly,Hourly,Monthly,Hourly,Daily,Daily,Yearly,Hourly,Monthly,Daily,Weekly,Weekly,Hourly,Hourly,Daily,Hourly,5,4,Yes,A university or educational institution (ex. University of Lausanne);A charity or non-government organisation (ex. Red Cross);A commercial or for-profit company (ex. Google),Very concerned,Slightly concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,Very concerned,… learning about science or research.;… learning a skill.;… learning about myself.;… financial compensation (money or vouchers).;… acknowledgement in citations.;… co-authorship in publications.,Yes,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand,Recognise but don’t understand
2024/11/13 3:08:34 PM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",36,More than 20 years,Less than once a year,Daily,Weekly,Hourly,Monthly,Weekly,Daily,Weekly,Daily,Weekly,Yearly,Daily,Monthly,Hourly,Never,Weekly,Daily,Daily,Monthly,Weekly,Weekly,Daily,Weekly,Weekly,Daily,Monthly,Daily,Daily,Daily,Weekly,4,4,No,I have not contributed to a research project.,Moderately concerned,Slightly concerned,Moderately concerned,Slightly concerned,Moderately concerned,Slightly concerned,Slightly concerned,Slightly concerned,... none of the above.,No,Recognise and understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Recognise and understand
2024/11/13 3:31:30 PM GMT+1,No,Male,"Bachelor’s degree, or equivalent","Non-Swiss, European",34,More than 20 years,Weekly,Weekly,Daily,Hourly,Daily,Daily,Daily,Daily,Weekly,Daily,Weekly,Hourly,Daily,Hourly,Never,Daily,Hourly,Hourly,Daily,Daily,Weekly,Daily,Weekly,Daily,Daily,Weekly,Hourly,Hourly,Weekly,Daily,5,4,Yes,A university or educational institution (ex. University of Lausanne);A commercial or for-profit company (ex. Google),Slightly concerned,Moderately concerned,Slightly concerned,Moderately concerned,Slightly concerned,Slightly concerned,Not concerned at all,Not concerned at all,… learning a skill.;… learning about myself.;… learning about science or research.,No,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand,Don’t recognise and don’t understand
2024/11/13 7:48:54 PM GMT+1,No,Female,"Bachelor’s degree, or equivalent","Non-Swiss, European",52,More than 20 years,Weekly,Daily,Daily,Weekly,Less than once a year,Monthly,Yearly,Monthly,Weekly,Daily,Never,Monthly,Monthly,Daily,Yearly,Weekly,Yearly,Weekly,Monthly,Weekly,Never,Daily,Monthly,Monthly,Weekly,Less than once a year,Monthly,Weekly,Weekly,Monthly,4,2,No,I have not contributed to a research project.,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,Slightly concerned,... none of the above.,No,Don’t recognise and don’t understand,Recognise and understand,Recognise but don’t understand,Recognise and understand,Don’t recognise and don’t understand
2024/11/13 8:47:45 PM GMT+1,Yes,Female,"Master’s degree, or equivalent","Non-Swiss, European",32,More than 20 years,Weekly,Weekly,Daily,Daily,Monthly,Daily,Daily,Weekly,Weekly,Daily,Yearly,Daily,Daily,Hourly,Never,Daily,Less than once a year,Daily,Weekly,Weekly,Less than once a year,Weekly,Daily,Hourly,Daily,Weekly,Daily,Daily,Daily,Daily,5,3,No,I have not contributed to a research project.,Very concerned,Very concerned,Moderately concerned,Extremely concerned,Very concerned,Extremely concerned,Slightly concerned,Moderately concerned,… learning a skill.;… financial compensation (money or vouchers).;… learning about myself.;… learning about science or research.,Yes,Don’t recognise and don’t understand,Recognise and understand,Recognise but don’t understand,Recognise and understand,Recognise but don’t understand
